"playerID","year","stint","tmID","lgID"
"ajavoma01w",10,0,"WAS","WNBA"
"anosini01w",10,0,"MIN","WNBA"
"atkinla01w",10,0,"SEA","WNBA"
"augusse01w",10,0,"MIN","WNBA"
"bakersh01w",10,0,"DET","WNBA"
"batkosu01w",10,0,"SEA","WNBA"
"battlas01w",10,0,"NYL","WNBA"
"beardal01w",10,0,"WAS","WNBA"
"beviltu01w",10,0,"IND","WNBA"
"birdsu01w",10,0,"SEA","WNBA"
"blackch01w",10,0,"CON","WNBA"
"blueni01w",10,0,"WAS","WNBA"
"bobbish01w",10,0,"LAS","WNBA"
"boddiwh01w",10,0,"SAC","WNBA"
"bonnede01w",10,0,"PHO","WNBA"
"braxtka01w",10,0,"DET","WNBA"
"brownki01w",10,0,"CON","WNBA"
"brunsre01w",10,0,"SAC","WNBA"
"burseja01w",10,0,"SEA","WNBA"
"cantydo01w",10,0,"CHI","WNBA"
"carsoes01w",10,0,"NYL","WNBA"
"cashsw01w",10,0,"SEA","WNBA"
"castriz01w",10,0,"ATL","WNBA"
"catchta01w",10,0,"IND","WNBA"
"chrissh01w",10,0,"NYL","WNBA"
"cironkr01w",10,0,"CON","WNBA"
"colemma01w",10,0,"WAS","WNBA"
"currimo01w",10,0,"WAS","WNBA"
"darlihe01w",10,0,"SAS","WNBA"
"davenje01w",10,0,"IND","WNBA"
"davista02w",10,0,"DET","WNBA"
"deforan01w",10,0,"DET","WNBA"
"desouer01w",10,0,"ATL","WNBA"
"dixonta01w",10,0,"IND","WNBA"
"douglka01w",10,0,"IND","WNBA"
"dupreca01w",10,0,"CHI","WNBA"
"elysh01w",10,0,"CHI","WNBA"
"ervinla01w",10,0,"CON","WNBA"
"farriba01w",10,0,"DET","WNBA"
"ferdima01w",10,0,"LAS","WNBA"
"fordch01w",10,0,"DET","WNBA"
"fowlesy01w",10,0,"CHI","WNBA"
"frankaq01w",10,0,"SEA","WNBA"
"frazeme01w",10,0,"SAS","WNBA"
"gardike01w",10,0,"CON","WNBA"
"gearlka01w",10,0,"SEA","WNBA"
"griffyo01w",10,0,"IND","WNBA"
"grudasa01w",10,0,"CON","WNBA"
"hammobe01w",10,0,"SAS","WNBA"
"hardili01w",10,0,"WAS","WNBA"
"harpela01w",10,0,"SAC","WNBA"
"harrokr01w",10,0,"LAS","WNBA"
"haydeva01w",10,0,"LAS","WNBA"
"haynikr01w",10,1,"DET","WNBA"
"haynikr01w",10,2,"SAC","WNBA"
"hodgero01w",10,0,"MIN","WNBA"
"hoffmeb01w",10,0,"IND","WNBA"
"holdsch01w",10,0,"ATL","WNBA"
"holliqu01w",10,0,"MIN","WNBA"
"holtam01w",10,0,"CON","WNBA"
"hornbal01w",10,0,"DET","WNBA"
"houstch01w",10,0,"MIN","WNBA"
"humphta01w",10,2,"MIN","WNBA"
"humphta01w",10,1,"WAS","WNBA"
"jacksla01w",10,0,"SEA","WNBA"
"jacksti02w",10,0,"NYL","WNBA"
"januabr01w",10,0,"IND","WNBA"
"jekaban01w",10,0,"CON","WNBA"
"johnssh01w",10,0,"SEA","WNBA"
"johnste01w",10,0,"PHO","WNBA"
"johnsvi01w",10,0,"SAS","WNBA"
"jonesas01w",10,0,"CON","WNBA"
"kellycr01w",10,2,"DET","WNBA"
"kellycr01w",10,1,"SAC","WNBA"
"kraayca01w",10,0,"NYL","WNBA"
"lacyje01w",10,0,"ATL","WNBA"
"langhcr01w",10,0,"WAS","WNBA"
"larkier01w",10,0,"NYL","WNBA"
"lattaiv01w",10,0,"ATL","WNBA"
"lawsoed01w",10,0,"SAS","WNBA"
"lawsoka01w",10,0,"SAC","WNBA"
"lehnish01w",10,0,"ATL","WNBA"
"lennobe01w",10,0,"LAS","WNBA"
"leslili01w",10,0,"LAS","WNBA"
"littlca01w",10,0,"SEA","WNBA"
"lyttlsa01w",10,0,"ATL","WNBA"
"maigaha01w",10,0,"SAC","WNBA"
"mannkr01w",10,0,"WAS","WNBA"
"mazzake01w",10,0,"PHO","WNBA"
"mccanra01w",10,0,"MIN","WNBA"
"mccarja01w",10,0,"NYL","WNBA"
"mccouan01w",10,0,"ATL","WNBA"
"mcwilta01w",10,0,"DET","WNBA"
"melvich01w",10,0,"WAS","WNBA"
"millebr01w",10,0,"DET","WNBA"
